0.000000000000000000e+00 5.000000000000000000e-01 0.000000000000000000e+00 1.347970318642084057e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.349532617564664304e-04 4.999999861263637047e-01 2.207610523457488640e-11 1.347970984395972436e-04 -2.757367363825341853e-08 4.387226682940660944e-11
2.699065869087243527e-04 4.999999447178832823e-01 8.795181722168600625e-11 1.347971588603079146e-04 -5.514745199790421143e-08 8.772299935238910091e-11
4.048599694529053574e-04 4.999998757036214769e-01 1.977182208538678857e-10 1.347972131103941900e-04 -8.272133359861850630e-08 1.315521165263994994e-10
5.398134032210999455e-04 4.999997790834759814e-01 3.513536976431320881e-10 1.347972611897433400e-04 -1.102953166904571376e-07 1.753595927139469275e-10
6.747668820353686092e-04 4.999996548573459321e-01 5.488365695434408265e-10 1.347973030982429327e-04 -1.378693995205318357e-07 2.191454022451022580e-10
8.097203997176553435e-04 4.999995030251322414e-01 7.901451320140594992e-10 1.347973388357812682e-04 -1.654435803358109177e-07 2.629095194593487618e-10
9.446739500897883505e-04 4.999993235867380426e-01 1.075257653771967935e-09 1.347973684022472159e-04 -1.930178573831182421e-07 3.066519187056929622e-10
1.079627526973488605e-03 4.999991165420676342e-01 1.404152378527619553e-09 1.347973917975303225e-04 -2.205922289091430947e-07 3.503725743420668426e-10
1.214581124190368226e-03 4.999988818910274246e-01 1.776807525066168479e-09 1.347974090215205145e-04 -2.481666931604401628e-07 3.940714607353140423e-10
1.349534735561928531e-03 4.999986196335253208e-01 2.193201286094693378e-09 1.347974200741085856e-04 -2.757412483834240553e-07 4.377485522616304083e-10
1.484488354909562413e-03 4.999983297694713391e-01 2.653311828669853349e-09 1.347974249551858175e-04 -3.033158928243711826e-07 4.814038233064213061e-10
1.619441976054553263e-03 4.999980122987768838e-01 3.157117294207543187e-09 1.347974236646440338e-04 -3.308906247294206828e-07 5.250372482643265388e-10
1.754395592818076702e-03 4.999976672213551909e-01 3.704595798492731870e-09 1.347974162023757902e-04 -3.584654423445736806e-07 5.686488015392340474e-10
1.889349199021201232e-03 4.999972945371214395e-01 4.295725431689578981e-09 1.347974025682741842e-04 -3.860403439156945047e-07 6.122384575442884408e-10
2.024302788484889318e-03 4.999968942459925847e-01 4.930484258350515491e-09 1.347973827622328557e-04 -4.136153276885102646e-07 6.558061907019120892e-10
2.159256355029995442e-03 4.999964663478869142e-01 5.608850317425389488e-09 1.347973567841462305e-04 -4.411903919086112210e-07 6.993519754438271473e-10
2.294209892477271084e-03 4.999960108427250471e-01 6.330801622270773608e-09 1.347973246339091138e-04 -4.687655348214509977e-07 7.428757862110657913e-10
2.429163394647360606e-03 4.999955277304288792e-01 7.096316160659186860e-09 1.347972863114170429e-04 -4.963407546723466343e-07 7.863775974539864520e-10
2.564116855360804720e-03 4.999950170109223602e-01 7.905371894788513733e-09 1.347972418165662323e-04 -5.239160497064793276e-07 8.298573836322965621e-10
2.699070268438041355e-03 4.999944786841309941e-01 8.757946761291728529e-09 1.347971911492533577e-04 -5.514914181688938491e-07 8.733151192150608283e-10
2.834023627699404357e-03 4.999939127499822833e-01 9.654018671245910806e-09 1.347971343093757994e-04 -5.790668583044993919e-07 9.167507786807236685e-10
2.968976926965125225e-03 4.999933192084052846e-01 1.059356551018167772e-08 1.347970712968314796e-04 -6.066423683580696243e-07 9.601643365171242043e-10
3.103930160055333974e-03 4.999926980593308867e-01 1.157656513809251957e-08 1.347970021115189171e-04 -6.342179465742425830e-07 1.003555767221510633e-09
3.238883320790060007e-03 4.999920493026917545e-01 1.260299538944427437e-08 1.347969267533373353e-04 -6.617935911975215207e-07 1.046925045300555429e-09
3.373836402989230810e-03 4.999913729384222183e-01 1.367283407318488520e-08 1.347968452221864726e-04 -6.893693004722738474e-07 1.090272145270375710e-09
3.508789400472672824e-03 4.999906689664584403e-01 1.478605897275360348e-08 1.347967575179667720e-04 -7.169450726427332475e-07 1.133597041656551952e-09
3.643742307060116210e-03 4.999899373867384145e-01 1.594264784609044694e-08 1.347966636405791105e-04 -7.445209059529983039e-07 1.176899708994137094e-09
3.778695116571190084e-03 4.999891781992016893e-01 1.714257842564557815e-08 1.347965635899251780e-04 -7.720967986470334503e-07 1.220180121827674109e-09
3.913647822825425983e-03 4.999883914037898114e-01 1.838582841838891146e-08 1.347964573659071524e-04 -7.996727489686687602e-07 1.263438254711219579e-09
4.048600419642256129e-03 4.999875770004457709e-01 1.967237550581998454e-08 1.347963449684278078e-04 -8.272487551616005815e-07 1.306674082208350732e-09
4.183552900841020807e-03 4.999867349891147783e-01 2.100219734397715000e-08 1.347962263973906502e-04 -8.548248154693913251e-07 1.349887578892192319e-09
4.318505260240957516e-03 4.999858653697433764e-01 2.237527156344717401e-08 1.347961016526995652e-04 -8.824009281354703119e-07 1.393078719345421993e-09
4.453457491661211819e-03 4.999849681422800507e-01 2.379157576937474558e-08 1.347959707342593326e-04 -9.099770914031333492e-07 1.436247478160291196e-09
4.588409588920833865e-03 4.999840433066750078e-01 2.525108754147200897e-08 1.347958336419751118e-04 -9.375533035155428365e-07 1.479393829938646253e-09
4.723361545838778396e-03 4.999830908628802861e-01 2.675378443402871815e-08 1.347956903757527671e-04 -9.651295627157290363e-07 1.522517749291941603e-09
