0.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 1.174086211583191553e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.175446684036507444e-04 9.999999930049761065e-01 6.402358600357362012e-13 1.174086212482989503e-04 -1.369362481073470951e-08 1.253291353474830431e-12
2.350893361240156227e-04 9.999999724407373503e-01 2.522225713526200547e-12 1.174086197651010136e-04 -2.738725050135523396e-08 2.506275428912351731e-12
3.526340015517175205e-04 9.999999381670050536e-01 5.658493703120593962e-12 1.174086166924612960e-04 -4.108087689763322900e-08 3.758948903881379451e-12
4.701786631075773352e-04 9.999998901837787724e-01 1.004873116117855393e-11 1.174086120303792285e-04 -5.477450381896308554e-08 5.011311634817124215e-12
5.877233192003105625e-04 9.999998284910577295e-01 1.569262691127552246e-11 1.174086057788542147e-04 -6.846813108335444782e-08 6.263363477070327321e-12
7.052679682386321560e-04 9.999997530888419250e-01 2.258986963208926858e-11 1.174085979378857125e-04 -8.216175850881671523e-08 7.515104286009083089e-12
8.228126086312567439e-04 9.999996639771311369e-01 3.074014785750320832e-11 1.174085885074731527e-04 -9.585538591335877761e-08 8.766533917018371954e-12
9.403572387868979789e-04 9.999995611559255870e-01 4.014314997662647280e-11 1.174085774876160203e-04 -1.095490131149892800e-07 1.001765222550011055e-11
1.057901857114269513e-03 9.999994446252254976e-01 5.079856423381122725e-11 1.174085648783138410e-04 -1.232426399317164703e-07 1.126845906687331086e-11
1.175446462022084349e-03 9.999993143850314237e-01 6.270607872866983181e-11 1.174085506795660862e-04 -1.369362661815482392e-07 1.251895429657381441e-11
1.292991051919054838e-03 9.999991704353440314e-01 7.586538141609110084e-11 1.174085348913723494e-04 -1.506298916824922390e-07 1.376913777005413400e-11
1.410535625213893115e-03 9.999990127761640979e-01 9.027616010625718247e-11 1.174085175137321425e-04 -1.643235162525555795e-07 1.501900934278434384e-11
